id1,id2,id3,id5,pred
1590003_58448_16-23_2023-11-01 20:37:12.341,1590003,58448,2023-11-01,0.10996132
1523615_25108_16-23_2023-11-03 18:06:02.000972,1523615,25108,2023-11-03,0.46241727
1815973_25749_16-23_2023-11-02 15:51:51.207,1815973,25749,2023-11-02,0.37327734
1496582_70913_16-23_2023-11-01 22:08:35.530,1496582,70913,2023-11-01,0.038078114
1360201_418984_16-23_2023-11-01 06:55:28.000684,1360201,418984,2023-11-01,0.98431927
1059239_721756_16-23_2023-11-01 19:11:01.539,1059239,721756,2023-11-01,0.42828476
1620091_189706075_16-23_2023-11-01 05:02:17.252,1620091,189706075,2023-11-01,0.026776353
1831408_9618065_16-23_2023-11-01 20:24:23.626,1831408,9618065,2023-11-01,0.96485037
1147754_86311_16-23_2023-11-02 09:12:23.761,1147754,86311,2023-11-02,0.06628687
1657767_9019774_16-23_2023-11-03 17:20:51.184,1657767,9019774,2023-11-03,0.104274504
1184721_159555_16-23_2023-11-03 07:10:55.448,1184721,159555,2023-11-03,0.1758567
1373974_77109_16-23_2023-11-03 11:08:20.359,1373974,77109,2023-11-03,0.56789577
1410821_707815_16-23_2023-11-03 19:47:38.511,1410821,707815,2023-11-03,0.061470814
1503298_93527_16-23_2023-11-02 12:50:55.142,1503298,93527,2023-11-02,0.36391294
1399177_7337_16-23_2023-11-03 10:02:31.542,1399177,7337,2023-11-03,0.19573805
1617073_635869_16-23_2023-11-01 09:30:47.585,1617073,635869,2023-11-01,0.11977514
1561721_136220_16-23_2023-11-02 10:37:45.833,1561721,136220,2023-11-02,0.08448336
1352036_10242_16-23_2023-11-02 10:30:32.881,1352036,10242,2023-11-02,0.21485324
1613809_153757225_16-23_2023-11-01 07:07:07.835,1613809,153757225,2023-11-01,0.20576364
1530980_81251_16-23_2023-11-03 20:43:21.655,1530980,81251,2023-11-03,0.26007226
1228208_97193_16-23_2023-11-03 16:15:53.913,1228208,97193,2023-11-03,0.30950943
1715037_56461_16-23_2023-11-03 08:42:15.621,1715037,56461,2023-11-03,0.50357705
1418802_23311_16-23_2023-11-01 08:51:37.505,1418802,23311,2023-11-01,0.7646148
1024630_359695_16-23_2023-11-01 11:01:41.799,1024630,359695,2023-11-01,0.23087996
1761921_241382_16-23_2023-11-03 12:32:00.756,1761921,241382,2023-11-03,0.27582663
1362970_15051_16-23_2023-11-02 08:36:10.105,1362970,15051,2023-11-02,0.109501205
1221744_69876_16-23_2023-11-03 06:42:15.019,1221744,69876,2023-11-03,0.16601497
1161631_95537_16-23_2023-11-02 12:02:22.808,1161631,95537,2023-11-02,0.06961286
1659289_6275451_16-23_2023-11-02 07:59:53.788,1659289,6275451,2023-11-02,0.6921046
1223733_24269_16-23_2023-11-03 21:21:10.455,1223733,24269,2023-11-03,0.44388068
1122922_181112_16-23_2023-11-01 11:03:43.509,1122922,181112,2023-11-01,0.024903737
1376833_618619_16-23_2023-11-03 19:09:10.983,1376833,618619,2023-11-03,0.08164216
1584274_72292_16-23_2023-11-02 02:43:56.357,1584274,72292,2023-11-02,0.12231321
1564371_56484_16-23_2023-11-03 14:58:04.349,1564371,56484,2023-11-03,0.03669495
1852605_614722629_16-23_2023-11-01 09:34:49.718,1852605,614722629,2023-11-01,0.22813718
1566153_783808_16-23_2023-11-01 18:50:59.398,1566153,783808,2023-11-01,0.17340937
1251959_62259_16-23_2023-11-02 14:54:39.415,1251959,62259,2023-11-02,0.18084605
1379324_87164_16-23_2023-11-03 10:03:40.000949,1379324,87164,2023-11-03,0.78222287
1135216_7382323_16-23_2023-11-01 15:38:56.580,1135216,7382323,2023-11-01,0.09407238
1844533_7382323_16-23_2023-11-01 14:44:07.131,1844533,7382323,2023-11-01,0.15667067
1748105_4489_16-23_2023-11-01 08:26:36.022,1748105,4489,2023-11-01,0.14194818
1599679_2821_16-23_2023-11-02 05:46:14.281,1599679,2821,2023-11-02,0.28914496
1262329_66192_16-23_2023-11-02 07:50:21.348,1262329,66192,2023-11-02,0.043727815
1177830_418984_16-23_2023-11-02 19:28:28.734,1177830,418984,2023-11-02,0.18635611
1496810_1802_16-23_2023-11-01 12:12:14.816,1496810,1802,2023-11-01,0.1108398
1321421_73715538_16-23_2023-11-01 08:35:38.619,1321421,73715538,2023-11-01,0.119451545
1132082_23311_16-23_2023-11-01 09:50:02.018,1132082,23311,2023-11-01,0.097563356
1848767_69876_16-23_2023-11-03 06:58:53.902,1848767,69876,2023-11-03,0.10504642
1154114_146933_16-23_2023-11-01 13:25:58.895,1154114,146933,2023-11-01,0.10565997
1646237_83023_16-23_2023-11-01 09:07:18.993,1646237,83023,2023-11-01,0.12181588
1344746_65430_16-23_2023-11-02 05:11:56.473,1344746,65430,2023-11-02,0.579847
1396352_78390_16-23_2023-11-01 17:39:26.096,1396352,78390,2023-11-01,0.13823555
1651286_29970_16-23_2023-11-02 06:16:15.158,1651286,29970,2023-11-02,0.075415075
1300368_7706453_16-23_2023-11-02 09:04:59.000090,1300368,7706453,2023-11-02,0.9748674
1373594_890281_16-23_2023-11-02 01:52:44.438,1373594,890281,2023-11-02,0.022377266
1474677_93527_16-23_2023-11-03 07:09:53.491,1474677,93527,2023-11-03,0.49497133
1187986_795739_16-23_2023-11-01 12:07:34.254,1187986,795739,2023-11-01,0.25310484
1120037_493091_16-23_2023-11-01 14:31:22.526,1120037,493091,2023-11-01,0.14590125
1810382_418984_16-23_2023-11-03 14:48:09.268,1810382,418984,2023-11-03,0.076226875
1452992_153757225_16-23_2023-11-01 15:54:56.544,1452992,153757225,2023-11-01,0.96914387
1204043_604959_16-23_2023-11-02 11:49:15.801,1204043,604959,2023-11-02,0.3470035
1282836_667725438_16-23_2023-11-03 10:53:17.378,1282836,667725438,2023-11-03,0.29110345
1244388_3048949_16-23_2023-11-01 14:28:44.000859,1244388,3048949,2023-11-01,0.15480117
1630478_1802_16-23_2023-11-01 16:28:43.626,1630478,1802,2023-11-01,0.18253279
1236386_491436_16-23_2023-11-02 13:40:29.451,1236386,491436,2023-11-02,0.36777636
1262241_29598_16-23_2023-11-03 11:55:46.161,1262241,29598,2023-11-03,0.12625428
1049541_9019774_16-23_2023-11-02 15:26:04.662,1049541,9019774,2023-11-02,0.06635134
1252084_90302_16-23_2023-11-01 06:24:23.794,1252084,90302,2023-11-01,0.122397564
1018238_70150_16-23_2023-11-02 14:06:55.890,1018238,70150,2023-11-02,0.18318498
1241019_29970_16-23_2023-11-01 13:25:07.423,1241019,29970,2023-11-01,0.1058164
1352270_15759_16-23_2023-11-03 16:11:29.323,1352270,15759,2023-11-03,0.47899464
1021237_9812_16-23_2023-11-03 09:42:39.059,1021237,9812,2023-11-03,0.3668
1423145_290624_16-23_2023-11-01 08:20:44.295,1423145,290624,2023-11-01,0.04972088
1045972_72577_16-23_2023-11-01 18:34:06.744,1045972,72577,2023-11-01,0.041704193
1699014_72717_16-23_2023-11-01 13:50:40.803,1699014,72717,2023-11-01,0.16764341
1110062_418984_16-23_2023-11-01 19:20:14.800,1110062,418984,2023-11-01,0.115990855
1128217_25658_16-23_2023-11-01 05:27:46.271,1128217,25658,2023-11-01,0.24333477
1895998_87731_16-23_2023-11-02 23:36:29.001,1895998,87731,2023-11-02,0.12898375
1424392_31794_16-23_2023-11-02 15:40:31.000412,1424392,31794,2023-11-02,0.08792277
1717053_70378_16-23_2023-11-01 06:30:00.331,1717053,70378,2023-11-01,0.14436124
1592839_87386_16-23_2023-11-03 06:12:17.878,1592839,87386,2023-11-03,0.2154728
1204386_83134_16-23_2023-11-01 10:29:32.696,1204386,83134,2023-11-01,0.10537429
1675875_77194_16-23_2023-11-03 10:36:38.596,1675875,77194,2023-11-03,0.17206466
1543237_88148_16-23_2023-11-03 15:08:56.096,1543237,88148,2023-11-03,0.6139636
1717080_26175_16-23_2023-11-01 23:52:31.394,1717080,26175,2023-11-01,0.2662484
1394494_725107_16-23_2023-11-02 08:49:15.088,1394494,725107,2023-11-02,0.1745539
1244270_355406_16-23_2023-11-02 12:30:53.036,1244270,355406,2023-11-02,0.2253835
1318911_88935_16-23_2023-11-02 09:15:11.455,1318911,88935,2023-11-02,0.37000507
1113587_90984_16-23_2023-11-03 06:36:27.415,1113587,90984,2023-11-03,0.2326414
1225057_81851_16-23_2023-11-03 12:02:14.667,1225057,81851,2023-11-03,0.13992108
1277753_122267_16-23_2023-11-03 18:52:23.050,1277753,122267,2023-11-03,0.16704874
1607690_167762_16-23_2023-11-03 12:39:12.395,1607690,167762,2023-11-03,0.058588464
1448549_397163_16-23_2023-11-01 21:46:40.082,1448549,397163,2023-11-01,0.33264315
1127807_94461_16-23_2023-11-03 06:48:32.861,1127807,94461,2023-11-03,0.30253756
1125274_25086_16-23_2023-11-01 07:32:40.196,1125274,25086,2023-11-01,0.020963065
1336276_391125_16-23_2023-11-01 03:07:24.907,1336276,391125,2023-11-01,0.08574491
1796019_641126804_16-23_2023-11-01 18:40:42.867,1796019,641126804,2023-11-01,0.098794095
1311993_24964_16-23_2023-11-03 07:03:00.594,1311993,24964,2023-11-03,0.23186037
1274145_753828_16-23_2023-11-03 06:34:32.000724,1274145,753828,2023-11-03,0.43896377
1875149_94064959_16-23_2023-11-01 00:44:34.000931,1875149,94064959,2023-11-01,0.9435251
1207550_67610_16-23_2023-11-01 18:51:02.186,1207550,67610,2023-11-01,0.49176857
1459727_26175_16-23_2023-11-02 13:37:58.055,1459727,26175,2023-11-02,0.34691796
1834559_170747_16-23_2023-11-03 10:09:01.967,1834559,170747,2023-11-03,0.10492517
1837159_35639_16-23_2023-11-02 14:23:40.217,1837159,35639,2023-11-02,0.20023471
1305462_81251_16-23_2023-11-03 19:07:51.573,1305462,81251,2023-11-03,0.08190258
1431388_1398_16-23_2023-11-02 06:30:13.145,1431388,1398,2023-11-02,0.052204788
1402828_70378_16-23_2023-11-01 12:08:19.281,1402828,70378,2023-11-01,0.08496918
1512804_55647214_16-23_2023-11-02 08:22:48.013,1512804,55647214,2023-11-02,0.18664925
1464048_184034_16-23_2023-11-01 17:14:28.737,1464048,184034,2023-11-01,0.037955426
1032529_98194407_16-23_2023-11-03 05:03:32.123,1032529,98194407,2023-11-03,0.09492971
1638036_104246_16-23_2023-11-01 12:10:25.393,1638036,104246,2023-11-01,0.8957865
1081328_90984_16-23_2023-11-03 16:21:07.021,1081328,90984,2023-11-03,0.96599644
1160251_122267_16-23_2023-11-03 09:26:45.173,1160251,122267,2023-11-03,0.19612028
1289429_87408_16-23_2023-11-03 07:17:13.645,1289429,87408,2023-11-03,0.304742
1301601_7382323_16-23_2023-11-03 16:07:08.047,1301601,7382323,2023-11-03,0.06805628
1117027_27319_16-23_2023-11-03 06:46:06.009,1117027,27319,2023-11-03,0.09770333
1244938_98283_16-23_2023-11-01 14:57:04.069,1244938,98283,2023-11-01,0.20536616
1329849_486352_16-23_2023-11-03 12:06:53.455,1329849,486352,2023-11-03,0.034302387
1032055_8712594_16-23_2023-11-01 09:23:25.596,1032055,8712594,2023-11-01,0.23341922
1112978_989989_16-23_2023-11-02 19:20:05.782,1112978,989989,2023-11-02,0.19774795
1612829_5718_16-23_2023-11-01 14:52:46.661,1612829,5718,2023-11-01,0.12586825
1692255_81010_16-23_2023-11-01 14:33:32.371,1692255,81010,2023-11-01,0.16863434
1166093_55247_16-23_2023-11-03 14:12:47.554,1166093,55247,2023-11-03,0.05623217
1068263_568602_16-23_2023-11-02 09:45:32.519,1068263,568602,2023-11-02,0.41464546
1767050_66192_16-23_2023-11-03 06:21:42.877,1767050,66192,2023-11-03,0.64778197
1637654_30073_16-23_2023-11-03 14:24:45.069,1637654,30073,2023-11-03,0.030758096
1146998_69638_16-23_2023-11-03 14:24:42.710,1146998,69638,2023-11-03,0.49690676
1701298_795739_16-23_2023-11-01 07:06:57.069,1701298,795739,2023-11-01,0.06393555
1722565_218678_16-23_2023-11-01 16:42:06.735,1722565,218678,2023-11-01,0.27296114
1566701_63014_16-23_2023-11-01 07:01:45.831,1566701,63014,2023-11-01,0.43718833
1010032_90454_16-23_2023-11-02 07:05:44.639,1010032,90454,2023-11-02,0.17453258
1778821_80107221_16-23_2023-11-01 10:55:34.815,1778821,80107221,2023-11-01,0.19093966
1137857_113037_16-23_2023-11-03 15:46:40.676,1137857,113037,2023-11-03,0.057448313
1113311_32049_16-23_2023-11-03 08:14:23.087,1113311,32049,2023-11-03,0.16831213
1280543_55716_16-23_2023-11-02 16:19:04.298,1280543,55716,2023-11-02,0.058592882
1788185_30424_16-23_2023-11-02 09:20:43.831,1788185,30424,2023-11-02,0.10043777
1341884_93516_16-23_2023-11-01 13:59:42.159,1341884,93516,2023-11-01,0.25261778
1382489_65430_16-23_2023-11-02 16:38:47.244,1382489,65430,2023-11-02,0.13194461
1445442_65699008_16-23_2023-11-03 05:28:14.361,1445442,65699008,2023-11-03,0.57362735
1377583_721348_16-23_2023-11-03 02:29:42.769,1377583,721348,2023-11-03,0.15727437
1167334_8644084_16-23_2023-11-02 14:37:32.325,1167334,8644084,2023-11-02,0.19867602
1822299_76848039_16-23_2023-11-01 04:46:30.000720,1822299,76848039,2023-11-01,0.9159573
1683219_73287_16-23_2023-11-02 06:19:24.643,1683219,73287,2023-11-02,0.059810165
1239369_62695_16-23_2023-11-01 08:26:21.318,1239369,62695,2023-11-01,0.31166816
1288914_86134_16-23_2023-11-03 14:11:57.969,1288914,86134,2023-11-03,0.06208043
1131630_30717_16-23_2023-11-01 08:36:26.992,1131630,30717,2023-11-01,0.07299863
1049672_76691_16-23_2023-11-02 13:25:10.277,1049672,76691,2023-11-02,0.06850556
1548741_5243695_16-23_2023-11-03 13:02:23.788,1548741,5243695,2023-11-03,0.120632134
1233351_313795_16-23_2023-11-01 17:35:09.018,1233351,313795,2023-11-01,0.08433303
1833065_7382323_16-23_2023-11-01 12:23:36.572,1833065,7382323,2023-11-01,0.13863796
1398812_667725438_16-23_2023-11-01 12:04:28.994,1398812,667725438,2023-11-01,0.11522755
1472810_829531_16-23_2023-11-01 09:45:20.860,1472810,829531,2023-11-01,0.56671536
1901674_58257_16-23_2023-11-01 17:07:45.460,1901674,58257,2023-11-01,0.14162277
1825900_287793_16-23_2023-11-02 15:04:30.967,1825900,287793,2023-11-02,0.57644165
1494239_265308_16-23_2023-11-03 08:04:04.799,1494239,265308,2023-11-03,0.14154218
1705248_7114_16-23_2023-11-01 09:30:45.963,1705248,7114,2023-11-01,0.03439492
1462642_82296_16-23_2023-11-01 13:21:45.016,1462642,82296,2023-11-01,0.12344955
1283090_403431_16-23_2023-11-01 09:05:17.629,1283090,403431,2023-11-01,0.12631252
1412623_54929_16-23_2023-11-01 02:36:56.527,1412623,54929,2023-11-01,0.415005
1804541_486352_16-23_2023-11-01 13:30:36.948,1804541,486352,2023-11-01,0.03372154
1906057_26379_16-23_2023-11-01 12:25:57.658,1906057,26379,2023-11-01,0.02247685
1281047_63068_16-23_2023-11-01 06:04:49.012,1281047,63068,2023-11-01,0.026567377
1140952_765157_16-23_2023-11-03 21:21:22.858,1140952,765157,2023-11-03,0.38746104
1735478_73186_16-23_2023-11-01 12:32:01.304,1735478,73186,2023-11-01,0.4105236
1569367_391125_16-23_2023-11-03 06:18:07.000475,1569367,391125,2023-11-03,0.30899546
1091843_80076_16-23_2023-11-01 10:25:11.357,1091843,80076,2023-11-01,0.1378032
1208651_505604_16-23_2023-11-01 08:52:05.722,1208651,505604,2023-11-01,0.039518647
1827393_920925_16-23_2023-11-01 08:19:50.111,1827393,920925,2023-11-01,0.2803371
1239178_23398_16-23_2023-11-03 06:34:28.706,1239178,23398,2023-11-03,0.14453018
1818271_746023_16-23_2023-11-01 00:12:42.246,1818271,746023,2023-11-01,0.14794385
1265123_357174_16-23_2023-11-01 06:05:27.550,1265123,357174,2023-11-01,0.6580054
1800215_73715538_16-23_2023-11-01 14:06:51.168,1800215,73715538,2023-11-01,0.466686
1902259_665874_16-23_2023-11-03 09:16:52.000660,1902259,665874,2023-11-03,0.947207
1334349_60848_16-23_2023-11-01 07:51:38.929,1334349,60848,2023-11-01,0.26490718
1365236_970429_16-23_2023-11-01 00:29:06.969,1365236,970429,2023-11-01,0.08448444
1865531_97904824_16-23_2023-11-01 04:31:31.119,1865531,97904824,2023-11-01,0.36430168
1165954_2486_16-23_2023-11-01 20:37:15.192,1165954,2486,2023-11-01,0.20274417
1350691_667725438_16-23_2023-11-02 04:20:24.600,1350691,667725438,2023-11-02,0.2695859
1398958_2302673_16-23_2023-11-02 19:58:35.684,1398958,2302673,2023-11-02,0.17187364
1094827_14510_16-23_2023-11-02 06:11:42.467,1094827,14510,2023-11-02,0.7457727
1498651_403431_16-23_2023-11-03 09:47:12.088,1498651,403431,2023-11-03,0.1336933
1733062_6965175_16-23_2023-11-03 16:09:02.000996,1733062,6965175,2023-11-03,0.945326
1392435_1802_16-23_2023-11-01 06:34:34.005,1392435,1802,2023-11-01,0.1389131
1263716_83469_16-23_2023-11-01 12:09:38.760,1263716,83469,2023-11-01,0.8911166
1714724_9019774_16-23_2023-11-02 19:54:49.758,1714724,9019774,2023-11-02,0.05241844
1096135_59372_16-23_2023-11-03 08:05:51.573,1096135,59372,2023-11-03,0.15873456
1575635_404258283_16-23_2023-11-01 06:48:32.152,1575635,404258283,2023-11-01,0.24370633
1235477_45856_16-23_2023-11-01 19:00:41.209,1235477,45856,2023-11-01,0.064209126
1287363_876665835_16-23_2023-11-02 01:44:50.000228,1287363,876665835,2023-11-02,0.9680903
1108590_77109_16-23_2023-11-02 07:35:41.646,1108590,77109,2023-11-02,0.03281197
1717954_83023_16-23_2023-11-03 10:48:33.793,1717954,83023,2023-11-03,0.026506644
1625024_80076_16-23_2023-11-03 11:23:07.277,1625024,80076,2023-11-03,0.545855
1214408_87691_16-23_2023-11-01 14:19:10.521,1214408,87691,2023-11-01,0.6236441
1801637_606173_16-23_2023-11-02 09:06:58.581,1801637,606173,2023-11-02,0.11397565
1893818_65430_16-23_2023-11-03 07:39:46.054,1893818,65430,2023-11-03,0.23505287
1748300_34826_16-23_2023-11-02 01:27:31.197,1748300,34826,2023-11-02,0.10779856
1359121_654480_16-23_2023-11-03 17:36:03.686,1359121,654480,2023-11-03,0.21481904
1151371_56484_16-23_2023-11-02 19:38:36.555,1151371,56484,2023-11-02,0.5513906
1808021_508943_16-23_2023-11-02 22:49:11.898,1808021,508943,2023-11-02,0.51787114
1525276_76604_16-23_2023-11-01 19:21:24.164,1525276,76604,2023-11-01,0.30316308
1776362_131332_16-23_2023-11-01 17:38:11.211,1776362,131332,2023-11-01,0.12671602
1612376_70150_16-23_2023-11-01 02:47:19.514,1612376,70150,2023-11-01,0.36457872
1219998_23314_16-23_2023-11-03 15:02:23.363,1219998,23314,2023-11-03,0.03772237
1726947_708399_16-23_2023-11-02 05:59:35.621,1726947,708399,2023-11-02,0.13527884
1386929_18473108_16-23_2023-11-03 15:48:14.550,1386929,18473108,2023-11-03,0.36644417
1254592_77575_16-23_2023-11-03 06:24:49.494,1254592,77575,2023-11-03,0.15659598
1673837_91659_16-23_2023-11-02 19:12:26.379,1673837,91659,2023-11-02,0.08325101
1297672_95807_16-23_2023-11-02 03:36:48.768,1297672,95807,2023-11-02,0.2732601
1116003_3460461_16-23_2023-11-01 06:48:05.000796,1116003,3460461,2023-11-01,0.9587359
1168609_281783_16-23_2023-11-02 22:49:01.814,1168609,281783,2023-11-02,0.44760212
1010494_982820_16-23_2023-11-01 10:36:04.577,1010494,982820,2023-11-01,0.7808816
1785638_93192_16-23_2023-11-02 07:43:49.046,1785638,93192,2023-11-02,0.034816373
1330829_28868_16-23_2023-11-03 03:34:08.912,1330829,28868,2023-11-03,0.082185656
1163181_75812_16-23_2023-11-02 08:35:20.052,1163181,75812,2023-11-02,0.10018507
1092325_393281_16-23_2023-11-02 17:39:18.335,1092325,393281,2023-11-02,0.13236059
1660943_86184_16-23_2023-11-01 10:42:25.146,1660943,86184,2023-11-01,0.70430976
1422388_5243695_16-23_2023-11-01 04:41:41.579,1422388,5243695,2023-11-01,0.08936324
1556693_77109_16-23_2023-11-03 13:25:41.392,1556693,77109,2023-11-03,0.08753364
1729784_169639_16-23_2023-11-03 10:56:17.093,1729784,169639,2023-11-03,0.58946615
1801154_667725438_16-23_2023-11-02 05:56:16.743,1801154,667725438,2023-11-02,0.12307802
1396393_122267_16-23_2023-11-01 07:46:53.244,1396393,122267,2023-11-01,0.42190346
1567232_84825_16-23_2023-11-02 13:57:47.106,1567232,84825,2023-11-02,0.089676216
1785757_505879_16-23_2023-11-01 13:44:04.312,1785757,505879,2023-11-01,0.08192344
1315832_70360_16-23_2023-11-03 10:06:17.173,1315832,70360,2023-11-03,0.15253097
1784137_991531_16-23_2023-11-01 13:31:55.042,1784137,991531,2023-11-01,0.056577448
1343890_9641813_16-23_2023-11-01 14:51:46.121,1343890,9641813,2023-11-01,0.81709516
1590536_83023_16-23_2023-11-01 11:42:22.707,1590536,83023,2023-11-01,0.15701406
1631775_224505_16-23_2023-11-01 12:32:03.000634,1631775,224505,2023-11-01,0.8754648
1707012_40583_16-23_2023-11-01 08:46:30.609,1707012,40583,2023-11-01,0.13049614
1688456_25212_16-23_2023-11-02 13:20:15.607,1688456,25212,2023-11-02,0.23373903
1018238_88456737_16-23_2023-11-02 14:06:36.678,1018238,88456737,2023-11-02,0.064308174
1627609_1185_16-23_2023-11-03 12:30:27.909,1627609,1185,2023-11-03,0.21478316
1385094_6965175_16-23_2023-11-01 23:20:37.000313,1385094,6965175,2023-11-01,0.9351258
1129039_92870_16-23_2023-11-02 16:19:03.071,1129039,92870,2023-11-02,0.37560987
1265725_6919527_16-23_2023-11-02 20:09:41.955,1265725,6919527,2023-11-02,0.08468991
1363549_764213_16-23_2023-11-02 19:37:58.658,1363549,764213,2023-11-02,0.21159005
1759838_81417_16-23_2023-11-02 11:10:24.312,1759838,81417,2023-11-02,0.09930627
1716370_98283_16-23_2023-11-01 17:58:15.642,1716370,98283,2023-11-01,0.17523979
1368358_3048949_16-23_2023-11-01 07:35:59.010,1368358,3048949,2023-11-01,0.195945
1585001_77086_16-23_2023-11-02 23:15:33.650,1585001,77086,2023-11-02,0.2045894
1695016_7829_16-23_2023-11-02 22:52:58.721,1695016,7829,2023-11-02,0.058069292
1049189_82192_16-23_2023-11-02 04:18:49.234,1049189,82192,2023-11-02,0.033038106
1110551_7706453_16-23_2023-11-03 09:52:32.204,1110551,7706453,2023-11-03,0.25042427
1804464_22896_16-23_2023-11-01 08:20:42.536,1804464,22896,2023-11-01,0.14548807
1750243_481197_16-23_2023-11-03 04:15:55.486,1750243,481197,2023-11-03,0.6039104
1113316_3460461_16-23_2023-11-03 19:07:00.200,1113316,3460461,2023-11-03,0.18454781
1473317_80107221_16-23_2023-11-03 17:21:25.739,1473317,80107221,2023-11-03,0.059659448
1814170_874069_16-23_2023-11-02 11:20:25.596,1814170,874069,2023-11-02,0.07484585
1009950_683402_16-23_2023-11-02 11:11:59.647,1009950,683402,2023-11-02,0.2748276
1379898_170747_16-23_2023-11-01 08:07:40.257,1379898,170747,2023-11-01,0.17671461
1248544_81851_16-23_2023-11-03 08:04:48.299,1248544,81851,2023-11-03,0.4492195
1595992_78680_16-23_2023-11-02 09:46:51.103,1595992,78680,2023-11-02,0.043301366
1485043_70360_16-23_2023-11-01 12:09:07.196,1485043,70360,2023-11-01,0.16122706
1906177_412448_16-23_2023-11-01 16:28:44.373,1906177,412448,2023-11-01,0.11851571
1889662_26744_16-23_2023-11-02 07:45:29.970,1889662,26744,2023-11-02,0.047036204
1302066_493091_16-23_2023-11-02 10:06:25.984,1302066,493091,2023-11-02,0.9679091
1727195_566484_16-23_2023-11-01 05:24:29.960,1727195,566484,2023-11-01,0.11589175
1790722_498907_16-23_2023-11-01 13:23:04.000658,1790722,498907,2023-11-01,0.26202643
1370603_156722_16-23_2023-11-01 11:34:48.125,1370603,156722,2023-11-01,0.17860763
1207842_60848_16-23_2023-11-02 15:48:25.657,1207842,60848,2023-11-02,0.10153232
1816881_6919527_16-23_2023-11-01 07:14:14.053,1816881,6919527,2023-11-01,0.22218809
1509524_64553_16-23_2023-11-01 19:31:09.000364,1509524,64553,2023-11-01,0.9620344
1209178_273529_16-23_2023-11-01 06:18:46.000113,1209178,273529,2023-11-01,0.9376871
1464342_3460461_16-23_2023-11-02 08:49:12.592,1464342,3460461,2023-11-02,0.26097116
1200072_73287_16-23_2023-11-02 05:13:43.131,1200072,73287,2023-11-02,0.07372158
1308608_1392_16-23_2023-11-01 18:32:06.669,1308608,1392,2023-11-01,0.105605274
1617073_80893_16-23_2023-11-03 05:14:43.071,1617073,80893,2023-11-03,0.36308348
1773016_9618065_16-23_2023-11-01 11:23:06.569,1773016,9618065,2023-11-01,0.24229282
1166744_138237_16-23_2023-11-02 19:54:35.066,1166744,138237,2023-11-02,0.116204455
1644478_5839938_16-23_2023-11-01 08:47:22.000765,1644478,5839938,2023-11-01,0.95888525
1031068_654480_16-23_2023-11-01 07:47:04.031,1031068,654480,2023-11-01,0.0794993
1724392_90250_16-23_2023-11-01 12:56:14.874,1724392,90250,2023-11-01,0.123184875
1692255_56484_16-23_2023-11-01 14:33:23.123,1692255,56484,2023-11-01,0.12386246
1540909_29598_16-23_2023-11-03 08:20:36.976,1540909,29598,2023-11-03,0.041166835
1064041_399752_16-23_2023-11-03 21:02:51.190,1064041,399752,2023-11-03,0.029043945
1551637_63068_16-23_2023-11-01 05:22:43.169,1551637,63068,2023-11-01,0.3107725
1242887_78053_16-23_2023-11-02 13:21:05.987,1242887,78053,2023-11-02,0.18009016
1762698_683402_16-23_2023-11-01 22:34:11.682,1762698,683402,2023-11-01,0.03837375
1065069_409095733_16-23_2023-11-03 09:13:58.818,1065069,409095733,2023-11-03,0.17220215
